Store,Dept,Date,IsHoliday
16,92,25-May-16,FALSE
16,93,25-May-16,FALSE
16,94,25-May-16,FALSE
16,95,25-May-16,FALSE
16,96,25-May-16,FALSE
16,97,25-May-16,FALSE
16,98,25-May-16,FALSE
17,1,25-May-16,FALSE
17,2,25-May-16,FALSE
17,3,25-May-16,FALSE
17,4,25-May-16,FALSE
17,5,25-May-16,FALSE
17,6,25-May-16,FALSE
17,7,25-May-16,FALSE
17,8,25-May-16,FALSE
17,9,25-May-16,FALSE
17,10,25-May-16,FALSE
17,11,25-May-16,FALSE
17,12,25-May-16,FALSE
17,13,25-May-16,FALSE
17,14,25-May-16,FALSE
17,16,25-May-16,FALSE
17,17,25-May-16,FALSE
17,19,25-May-16,FALSE
17,20,25-May-16,FALSE
17,21,25-May-16,FALSE
17,22,25-May-16,FALSE
17,23,25-May-16,FALSE
17,24,25-May-16,FALSE
17,25,25-May-16,FALSE
17,26,25-May-16,FALSE
17,27,25-May-16,FALSE
17,28,25-May-16,FALSE
17,29,25-May-16,FALSE
17,30,25-May-16,FALSE
17,31,25-May-16,FALSE
17,32,25-May-16,FALSE
17,33,25-May-16,FALSE
17,34,25-May-16,FALSE
17,35,25-May-16,FALSE
17,36,25-May-16,FALSE
17,38,25-May-16,FALSE
17,40,25-May-16,FALSE
17,41,25-May-16,FALSE
17,42,25-May-16,FALSE
17,44,25-May-16,FALSE
17,45,25-May-16,FALSE
17,46,25-May-16,FALSE
17,48,25-May-16,FALSE
17,49,25-May-16,FALSE
17,52,25-May-16,FALSE
17,54,25-May-16,FALSE
17,55,25-May-16,FALSE
17,56,25-May-16,FALSE
17,58,25-May-16,FALSE
17,59,25-May-16,FALSE
17,60,25-May-16,FALSE
17,67,25-May-16,FALSE
17,71,25-May-16,FALSE
17,72,25-May-16,FALSE
17,74,25-May-16,FALSE
17,79,25-May-16,FALSE
17,80,25-May-16,FALSE
17,81,25-May-16,FALSE
17,82,25-May-16,FALSE
17,83,25-May-16,FALSE
17,85,25-May-16,FALSE
17,87,25-May-16,FALSE
17,90,25-May-16,FALSE
17,91,25-May-16,FALSE
17,92,25-May-16,FALSE
17,93,25-May-16,FALSE
17,94,25-May-16,FALSE
17,95,25-May-16,FALSE
17,96,25-May-16,FALSE
17,97,25-May-16,FALSE
17,98,25-May-16,FALSE
18,1,25-May-16,FALSE
18,2,25-May-16,FALSE
18,3,25-May-16,FALSE
18,4,25-May-16,FALSE
18,5,25-May-16,FALSE
18,6,25-May-16,FALSE
18,7,25-May-16,FALSE
18,8,25-May-16,FALSE
18,9,25-May-16,FALSE
18,10,25-May-16,FALSE
18,11,25-May-16,FALSE
18,12,25-May-16,FALSE
18,13,25-May-16,FALSE
18,14,25-May-16,FALSE
18,16,25-May-16,FALSE
18,17,25-May-16,FALSE
18,18,25-May-16,FALSE
18,19,25-May-16,FALSE
18,20,25-May-16,FALSE
18,21,25-May-16,FALSE
18,22,25-May-16,FALSE
18,23,25-May-16,FALSE
18,24,25-May-16,FALSE
18,25,25-May-16,FALSE
18,26,25-May-16,FALSE
18,27,25-May-16,FALSE
18,28,25-May-16,FALSE
18,29,25-May-16,FALSE
18,30,25-May-16,FALSE
18,31,25-May-16,FALSE
18,32,25-May-16,FALSE
18,33,25-May-16,FALSE
18,34,25-May-16,FALSE
18,35,25-May-16,FALSE
18,36,25-May-16,FALSE
18,38,25-May-16,FALSE
18,40,25-May-16,FALSE
18,41,25-May-16,FALSE
18,42,25-May-16,FALSE
18,44,25-May-16,FALSE
18,46,25-May-16,FALSE
18,49,25-May-16,FALSE
18,50,25-May-16,FALSE
18,52,25-May-16,FALSE
18,54,25-May-16,FALSE
18,55,25-May-16,FALSE
18,56,25-May-16,FALSE
18,58,25-May-16,FALSE
18,59,25-May-16,FALSE
18,60,25-May-16,FALSE
18,67,25-May-16,FALSE
18,71,25-May-16,FALSE
18,72,25-May-16,FALSE
18,74,25-May-16,FALSE
18,79,25-May-16,FALSE
18,80,25-May-16,FALSE
18,81,25-May-16,FALSE
18,82,25-May-16,FALSE
18,83,25-May-16,FALSE
18,85,25-May-16,FALSE
18,87,25-May-16,FALSE
18,90,25-May-16,FALSE
18,91,25-May-16,FALSE
18,92,25-May-16,FALSE
18,93,25-May-16,FALSE
18,94,25-May-16,FALSE
18,95,25-May-16,FALSE
18,96,25-May-16,FALSE
18,97,25-May-16,FALSE
18,98,25-May-16,FALSE
19,1,25-May-16,FALSE
19,2,25-May-16,FALSE
19,3,25-May-16,FALSE
19,4,25-May-16,FALSE
19,5,25-May-16,FALSE
19,6,25-May-16,FALSE
19,7,25-May-16,FALSE
19,8,25-May-16,FALSE
19,9,25-May-16,FALSE
19,10,25-May-16,FALSE
19,11,25-May-16,FALSE
19,12,25-May-16,FALSE
19,13,25-May-16,FALSE
19,14,25-May-16,FALSE
19,16,25-May-16,FALSE
19,17,25-May-16,FALSE
19,18,25-May-16,FALSE
19,20,25-May-16,FALSE
19,21,25-May-16,FALSE
19,22,25-May-16,FALSE
19,23,25-May-16,FALSE
19,24,25-May-16,FALSE
19,25,25-May-16,FALSE
19,26,25-May-16,FALSE
19,27,25-May-16,FALSE
19,28,25-May-16,FALSE
19,29,25-May-16,FALSE
19,30,25-May-16,FALSE
19,31,25-May-16,FALSE
19,32,25-May-16,FALSE
19,33,25-May-16,FALSE
19,34,25-May-16,FALSE
19,35,25-May-16,FALSE
19,36,25-May-16,FALSE
19,37,25-May-16,FALSE
19,38,25-May-16,FALSE
19,40,25-May-16,FALSE
19,41,25-May-16,FALSE
19,42,25-May-16,FALSE
19,44,25-May-16,FALSE
19,46,25-May-16,FALSE
19,49,25-May-16,FALSE
19,50,25-May-16,FALSE
19,52,25-May-16,FALSE
19,54,25-May-16,FALSE
19,55,25-May-16,FALSE
19,56,25-May-16,FALSE
19,58,25-May-16,FALSE
19,59,25-May-16,FALSE
19,60,25-May-16,FALSE
19,67,25-May-16,FALSE
19,71,25-May-16,FALSE
19,72,25-May-16,FALSE
19,74,25-May-16,FALSE
19,79,25-May-16,FALSE
19,80,25-May-16,FALSE
19,81,25-May-16,FALSE
19,82,25-May-16,FALSE
19,83,25-May-16,FALSE
19,85,25-May-16,FALSE
19,87,25-May-16,FALSE
19,90,25-May-16,FALSE
19,91,25-May-16,FALSE
19,92,25-May-16,FALSE
19,93,25-May-16,FALSE
19,94,25-May-16,FALSE
19,95,25-May-16,FALSE
19,96,25-May-16,FALSE
19,97,25-May-16,FALSE
19,98,25-May-16,FALSE
20,1,25-May-16,FALSE
20,2,25-May-16,FALSE
20,3,25-May-16,FALSE
20,4,25-May-16,FALSE
20,5,25-May-16,FALSE
20,6,25-May-16,FALSE
20,7,25-May-16,FALSE
20,8,25-May-16,FALSE
20,9,25-May-16,FALSE
20,10,25-May-16,FALSE
20,11,25-May-16,FALSE
20,12,25-May-16,FALSE
20,13,25-May-16,FALSE
20,14,25-May-16,FALSE
20,16,25-May-16,FALSE
20,17,25-May-16,FALSE
20,20,25-May-16,FALSE
20,21,25-May-16,FALSE
20,22,25-May-16,FALSE
20,23,25-May-16,FALSE
20,24,25-May-16,FALSE
20,25,25-May-16,FALSE
20,26,25-May-16,FALSE
20,27,25-May-16,FALSE
20,28,25-May-16,FALSE
20,29,25-May-16,FALSE
20,30,25-May-16,FALSE
20,31,25-May-16,FALSE
20,32,25-May-16,FALSE
20,33,25-May-16,FALSE
20,34,25-May-16,FALSE
20,35,25-May-16,FALSE
20,36,25-May-16,FALSE
20,37,25-May-16,FALSE
20,38,25-May-16,FALSE
20,40,25-May-16,FALSE
20,41,25-May-16,FALSE
20,42,25-May-16,FALSE
20,44,25-May-16,FALSE
20,46,25-May-16,FALSE
20,48,25-May-16,FALSE
20,49,25-May-16,FALSE
20,50,25-May-16,FALSE
20,52,25-May-16,FALSE
20,54,25-May-16,FALSE
20,55,25-May-16,FALSE
20,56,25-May-16,FALSE
20,58,25-May-16,FALSE
20,59,25-May-16,FALSE
20,60,25-May-16,FALSE
20,67,25-May-16,FALSE
20,71,25-May-16,FALSE
20,72,25-May-16,FALSE
20,74,25-May-16,FALSE
20,79,25-May-16,FALSE
20,80,25-May-16,FALSE
20,81,25-May-16,FALSE
20,82,25-May-16,FALSE
20,83,25-May-16,FALSE
20,85,25-May-16,FALSE
20,87,25-May-16,FALSE
20,90,25-May-16,FALSE
20,91,25-May-16,FALSE
20,92,25-May-16,FALSE
20,93,25-May-16,FALSE
20,94,25-May-16,FALSE
20,95,25-May-16,FALSE
20,97,25-May-16,FALSE
20,98,25-May-16,FALSE
21,1,25-May-16,FALSE
21,2,25-May-16,FALSE
21,3,25-May-16,FALSE
21,4,25-May-16,FALSE
21,5,25-May-16,FALSE
21,6,25-May-16,FALSE
21,7,25-May-16,FALSE
21,8,25-May-16,FALSE
21,9,25-May-16,FALSE
21,10,25-May-16,FALSE
21,11,25-May-16,FALSE
21,12,25-May-16,FALSE
21,13,25-May-16,FALSE
21,14,25-May-16,FALSE
21,16,25-May-16,FALSE
21,17,25-May-16,FALSE
21,19,25-May-16,FALSE
21,20,25-May-16,FALSE
21,21,25-May-16,FALSE
21,22,25-May-16,FALSE
21,23,25-May-16,FALSE
21,24,25-May-16,FALSE
21,25,25-May-16,FALSE
21,26,25-May-16,FALSE
21,27,25-May-16,FALSE
21,28,25-May-16,FALSE
21,29,25-May-16,FALSE
21,30,25-May-16,FALSE
21,31,25-May-16,FALSE
21,32,25-May-16,FALSE
21,33,25-May-16,FALSE
21,34,25-May-16,FALSE
21,35,25-May-16,FALSE
21,36,25-May-16,FALSE
21,38,25-May-16,FALSE
21,40,25-May-16,FALSE
21,41,25-May-16,FALSE
21,42,25-May-16,FALSE
21,44,25-May-16,FALSE
21,46,25-May-16,FALSE
21,49,25-May-16,FALSE
21,52,25-May-16,FALSE
21,54,25-May-16,FALSE
21,55,25-May-16,FALSE
21,56,25-May-16,FALSE
21,58,25-May-16,FALSE
21,59,25-May-16,FALSE
21,60,25-May-16,FALSE
21,67,25-May-16,FALSE
21,71,25-May-16,FALSE
21,72,25-May-16,FALSE
21,74,25-May-16,FALSE
21,79,25-May-16,FALSE
21,80,25-May-16,FALSE
21,81,25-May-16,FALSE
21,82,25-May-16,FALSE
21,83,25-May-16,FALSE
21,85,25-May-16,FALSE
21,87,25-May-16,FALSE
21,90,25-May-16,FALSE
21,91,25-May-16,FALSE
21,92,25-May-16,FALSE
21,93,25-May-16,FALSE
21,94,25-May-16,FALSE
21,95,25-May-16,FALSE
21,97,25-May-16,FALSE
21,98,25-May-16,FALSE
22,1,25-May-16,FALSE
22,2,25-May-16,FALSE
22,3,25-May-16,FALSE
22,4,25-May-16,FALSE
22,5,25-May-16,FALSE
22,6,25-May-16,FALSE
22,7,25-May-16,FALSE
22,8,25-May-16,FALSE
22,9,25-May-16,FALSE
22,10,25-May-16,FALSE
22,11,25-May-16,FALSE
22,12,25-May-16,FALSE
22,13,25-May-16,FALSE
22,14,25-May-16,FALSE
22,16,25-May-16,FALSE
22,17,25-May-16,FALSE
22,19,25-May-16,FALSE
22,20,25-May-16,FALSE
22,21,25-May-16,FALSE
22,22,25-May-16,FALSE
22,23,25-May-16,FALSE
22,24,25-May-16,FALSE
22,25,25-May-16,FALSE
22,26,25-May-16,FALSE
22,27,25-May-16,FALSE
22,28,25-May-16,FALSE
22,29,25-May-16,FALSE
22,30,25-May-16,FALSE
22,31,25-May-16,FALSE
22,32,25-May-16,FALSE
22,33,25-May-16,FALSE
22,34,25-May-16,FALSE
22,35,25-May-16,FALSE
22,36,25-May-16,FALSE
22,38,25-May-16,FALSE
22,40,25-May-16,FALSE
22,41,25-May-16,FALSE
22,42,25-May-16,FALSE
22,44,25-May-16,FALSE
22,45,25-May-16,FALSE
22,46,25-May-16,FALSE
22,47,25-May-16,FALSE
22,48,25-May-16,FALSE
22,49,25-May-16,FALSE
22,52,25-May-16,FALSE
22,54,25-May-16,FALSE
22,55,25-May-16,FALSE
22,56,25-May-16,FALSE
22,58,25-May-16,FALSE
22,59,25-May-16,FALSE
22,60,25-May-16,FALSE
22,67,25-May-16,FALSE
22,71,25-May-16,FALSE
22,72,25-May-16,FALSE
22,74,25-May-16,FALSE
22,79,25-May-16,FALSE
22,80,25-May-16,FALSE
22,81,25-May-16,FALSE
22,82,25-May-16,FALSE
22,83,25-May-16,FALSE
22,85,25-May-16,FALSE
22,87,25-May-16,FALSE
22,90,25-May-16,FALSE
22,91,25-May-16,FALSE
22,92,25-May-16,FALSE
22,93,25-May-16,FALSE
22,94,25-May-16,FALSE
22,95,25-May-16,FALSE
22,97,25-May-16,FALSE
22,98,25-May-16,FALSE
23,1,25-May-16,FALSE
23,2,25-May-16,FALSE
23,3,25-May-16,FALSE
23,4,25-May-16,FALSE
23,5,25-May-16,FALSE
23,6,25-May-16,FALSE
23,7,25-May-16,FALSE
23,8,25-May-16,FALSE
23,9,25-May-16,FALSE
23,10,25-May-16,FALSE
23,11,25-May-16,FALSE
23,12,25-May-16,FALSE
23,13,25-May-16,FALSE
23,14,25-May-16,FALSE
23,16,25-May-16,FALSE
23,17,25-May-16,FALSE
23,18,25-May-16,FALSE
23,19,25-May-16,FALSE
23,20,25-May-16,FALSE
23,21,25-May-16,FALSE
23,22,25-May-16,FALSE
23,23,25-May-16,FALSE
23,24,25-May-16,FALSE
23,25,25-May-16,FALSE
23,26,25-May-16,FALSE
23,27,25-May-16,FALSE
23,28,25-May-16,FALSE
23,29,25-May-16,FALSE
23,30,25-May-16,FALSE
23,31,25-May-16,FALSE
23,32,25-May-16,FALSE
23,33,25-May-16,FALSE
23,34,25-May-16,FALSE
23,35,25-May-16,FALSE
23,36,25-May-16,FALSE
23,38,25-May-16,FALSE
23,40,25-May-16,FALSE
23,41,25-May-16,FALSE
23,42,25-May-16,FALSE
23,44,25-May-16,FALSE
23,45,25-May-16,FALSE
23,46,25-May-16,FALSE
23,49,25-May-16,FALSE
23,50,25-May-16,FALSE
23,52,25-May-16,FALSE
23,54,25-May-16,FALSE
23,55,25-May-16,FALSE
23,56,25-May-16,FALSE
23,58,25-May-16,FALSE
23,59,25-May-16,FALSE
23,60,25-May-16,FALSE
23,67,25-May-16,FALSE
23,71,25-May-16,FALSE
23,72,25-May-16,FALSE
23,74,25-May-16,FALSE
23,79,25-May-16,FALSE
23,80,25-May-16,FALSE
23,81,25-May-16,FALSE
23,82,25-May-16,FALSE
23,83,25-May-16,FALSE
23,85,25-May-16,FALSE
23,87,25-May-16,FALSE
23,90,25-May-16,FALSE
23,91,25-May-16,FALSE
23,92,25-May-16,FALSE
23,93,25-May-16,FALSE
23,94,25-May-16,FALSE
23,95,25-May-16,FALSE
23,96,25-May-16,FALSE
23,97,25-May-16,FALSE
23,98,25-May-16,FALSE
24,1,25-May-16,FALSE
24,2,25-May-16,FALSE
24,3,25-May-16,FALSE
24,4,25-May-16,FALSE
24,5,25-May-16,FALSE
24,6,25-May-16,FALSE
24,7,25-May-16,FALSE
24,8,25-May-16,FALSE
24,9,25-May-16,FALSE
24,10,25-May-16,FALSE
24,11,25-May-16,FALSE
24,12,25-May-16,FALSE
24,13,25-May-16,FALSE
24,14,25-May-16,FALSE
24,16,25-May-16,FALSE
24,17,25-May-16,FALSE
24,18,25-May-16,FALSE
24,19,25-May-16,FALSE
24,20,25-May-16,FALSE
24,21,25-May-16,FALSE
24,22,25-May-16,FALSE
24,23,25-May-16,FALSE
24,24,25-May-16,FALSE
24,25,25-May-16,FALSE
24,26,25-May-16,FALSE
24,27,25-May-16,FALSE
24,28,25-May-16,FALSE
24,29,25-May-16,FALSE
24,30,25-May-16,FALSE
24,31,25-May-16,FALSE
24,32,25-May-16,FALSE
24,33,25-May-16,FALSE
24,34,25-May-16,FALSE
24,35,25-May-16,FALSE
24,36,25-May-16,FALSE
24,37,25-May-16,FALSE
24,38,25-May-16,FALSE
24,40,25-May-16,FALSE
24,41,25-May-16,FALSE
24,42,25-May-16,FALSE
24,44,25-May-16,FALSE
24,46,25-May-16,FALSE
24,49,25-May-16,FALSE
24,50,25-May-16,FALSE
24,52,25-May-16,FALSE
24,55,25-May-16,FALSE
24,56,25-May-16,FALSE
24,59,25-May-16,FALSE
24,60,25-May-16,FALSE
24,67,25-May-16,FALSE
24,71,25-May-16,FALSE
24,72,25-May-16,FALSE
24,74,25-May-16,FALSE
24,79,25-May-16,FALSE
24,80,25-May-16,FALSE
24,81,25-May-16,FALSE
24,82,25-May-16,FALSE
24,83,25-May-16,FALSE
24,85,25-May-16,FALSE
24,87,25-May-16,FALSE
24,90,25-May-16,FALSE
24,91,25-May-16,FALSE
24,92,25-May-16,FALSE
24,93,25-May-16,FALSE
24,94,25-May-16,FALSE
24,95,25-May-16,FALSE
24,96,25-May-16,FALSE
24,97,25-May-16,FALSE
24,98,25-May-16,FALSE
25,1,25-May-16,FALSE
25,2,25-May-16,FALSE
25,3,25-May-16,FALSE
25,4,25-May-16,FALSE
25,5,25-May-16,FALSE
25,6,25-May-16,FALSE
25,7,25-May-16,FALSE
25,8,25-May-16,FALSE
25,9,25-May-16,FALSE
25,10,25-May-16,FALSE
25,11,25-May-16,FALSE
25,12,25-May-16,FALSE
25,13,25-May-16,FALSE
25,14,25-May-16,FALSE
25,16,25-May-16,FALSE
25,17,25-May-16,FALSE
25,20,25-May-16,FALSE
25,21,25-May-16,FALSE
25,22,25-May-16,FALSE
25,23,25-May-16,FALSE
25,24,25-May-16,FALSE
25,25,25-May-16,FALSE
25,26,25-May-16,FALSE
25,27,25-May-16,FALSE
25,28,25-May-16,FALSE
25,29,25-May-16,FALSE
25,30,25-May-16,FALSE
25,31,25-May-16,FALSE
25,32,25-May-16,FALSE
25,33,25-May-16,FALSE
25,34,25-May-16,FALSE
25,35,25-May-16,FALSE
25,36,25-May-16,FALSE
25,37,25-May-16,FALSE
25,38,25-May-16,FALSE
25,40,25-May-16,FALSE
25,41,25-May-16,FALSE
25,42,25-May-16,FALSE
25,44,25-May-16,FALSE
25,46,25-May-16,FALSE
25,47,25-May-16,FALSE
25,48,25-May-16,FALSE
25,49,25-May-16,FALSE
25,50,25-May-16,FALSE
25,52,25-May-16,FALSE
25,55,25-May-16,FALSE
25,56,25-May-16,FALSE
25,58,25-May-16,FALSE
25,59,25-May-16,FALSE
25,60,25-May-16,FALSE
25,67,25-May-16,FALSE
25,71,25-May-16,FALSE
25,72,25-May-16,FALSE
25,74,25-May-16,FALSE
25,79,25-May-16,FALSE
25,80,25-May-16,FALSE
25,81,25-May-16,FALSE
25,82,25-May-16,FALSE
25,83,25-May-16,FALSE
25,85,25-May-16,FALSE
25,87,25-May-16,FALSE
25,90,25-May-16,FALSE
25,91,25-May-16,FALSE
25,92,25-May-16,FALSE
25,93,25-May-16,FALSE
25,94,25-May-16,FALSE
25,95,25-May-16,FALSE
25,97,25-May-16,FALSE
25,98,25-May-16,FALSE
26,1,25-May-16,FALSE
26,2,25-May-16,FALSE
26,3,25-May-16,FALSE
26,4,25-May-16,FALSE
26,5,25-May-16,FALSE
26,6,25-May-16,FALSE
26,7,25-May-16,FALSE
26,8,25-May-16,FALSE
26,9,25-May-16,FALSE
26,10,25-May-16,FALSE
26,11,25-May-16,FALSE
26,12,25-May-16,FALSE
26,13,25-May-16,FALSE
26,14,25-May-16,FALSE
26,16,25-May-16,FALSE
26,17,25-May-16,FALSE
26,19,25-May-16,FALSE
26,20,25-May-16,FALSE
26,21,25-May-16,FALSE
26,22,25-May-16,FALSE
26,23,25-May-16,FALSE
26,24,25-May-16,FALSE
26,25,25-May-16,FALSE
26,26,25-May-16,FALSE
26,27,25-May-16,FALSE
26,28,25-May-16,FALSE
26,29,25-May-16,FALSE
26,30,25-May-16,FALSE
26,31,25-May-16,FALSE
26,32,25-May-16,FALSE
26,33,25-May-16,FALSE
26,34,25-May-16,FALSE
26,35,25-May-16,FALSE
26,36,25-May-16,FALSE
26,38,25-May-16,FALSE
26,40,25-May-16,FALSE
26,41,25-May-16,FALSE
26,42,25-May-16,FALSE
26,44,25-May-16,FALSE
26,46,25-May-16,FALSE
26,49,25-May-16,FALSE
26,52,25-May-16,FALSE
26,54,25-May-16,FALSE
26,55,25-May-16,FALSE
26,56,25-May-16,FALSE
26,59,25-May-16,FALSE
26,60,25-May-16,FALSE
26,67,25-May-16,FALSE
26,71,25-May-16,FALSE
26,72,25-May-16,FALSE
26,74,25-May-16,FALSE
26,79,25-May-16,FALSE
26,80,25-May-16,FALSE
26,81,25-May-16,FALSE
26,82,25-May-16,FALSE
26,83,25-May-16,FALSE
26,85,25-May-16,FALSE
26,87,25-May-16,FALSE
26,90,25-May-16,FALSE
26,91,25-May-16,FALSE
26,92,25-May-16,FALSE
26,93,25-May-16,FALSE
26,94,25-May-16,FALSE
26,95,25-May-16,FALSE
26,96,25-May-16,FALSE
26,97,25-May-16,FALSE
26,98,25-May-16,FALSE
27,1,25-May-16,FALSE
27,2,25-May-16,FALSE
27,3,25-May-16,FALSE
27,4,25-May-16,FALSE
27,5,25-May-16,FALSE
27,6,25-May-16,FALSE
27,7,25-May-16,FALSE
27,8,25-May-16,FALSE
27,9,25-May-16,FALSE
27,10,25-May-16,FALSE
27,11,25-May-16,FALSE
27,12,25-May-16,FALSE
27,13,25-May-16,FALSE
27,14,25-May-16,FALSE
27,16,25-May-16,FALSE
27,17,25-May-16,FALSE
27,18,25-May-16,FALSE
27,19,25-May-16,FALSE
27,20,25-May-16,FALSE
27,21,25-May-16,FALSE
27,22,25-May-16,FALSE
27,23,25-May-16,FALSE
27,24,25-May-16,FALSE
27,25,25-May-16,FALSE
27,26,25-May-16,FALSE
27,27,25-May-16,FALSE
27,28,25-May-16,FALSE
27,29,25-May-16,FALSE
27,30,25-May-16,FALSE
27,31,25-May-16,FALSE
27,32,25-May-16,FALSE
27,33,25-May-16,FALSE
27,34,25-May-16,FALSE
27,35,25-May-16,FALSE
27,36,25-May-16,FALSE
27,37,25-May-16,FALSE
27,38,25-May-16,FALSE
27,40,25-May-16,FALSE
27,41,25-May-16,FALSE
27,42,25-May-16,FALSE
27,44,25-May-16,FALSE
27,46,25-May-16,FALSE
27,49,25-May-16,FALSE
27,50,25-May-16,FALSE
27,52,25-May-16,FALSE
27,54,25-May-16,FALSE
27,55,25-May-16,FALSE
27,56,25-May-16,FALSE
27,58,25-May-16,FALSE
27,59,25-May-16,FALSE
27,60,25-May-16,FALSE
27,67,25-May-16,FALSE
27,71,25-May-16,FALSE
27,72,25-May-16,FALSE
27,74,25-May-16,FALSE
27,79,25-May-16,FALSE
27,80,25-May-16,FALSE
27,81,25-May-16,FALSE
27,82,25-May-16,FALSE
27,83,25-May-16,FALSE
27,85,25-May-16,FALSE
27,87,25-May-16,FALSE
27,90,25-May-16,FALSE
27,91,25-May-16,FALSE
27,92,25-May-16,FALSE
27,93,25-May-16,FALSE
27,94,25-May-16,FALSE
27,95,25-May-16,FALSE
27,96,25-May-16,FALSE
27,97,25-May-16,FALSE
27,98,25-May-16,FALSE
28,1,25-May-16,FALSE
28,2,25-May-16,FALSE
28,3,25-May-16,FALSE
28,4,25-May-16,FALSE
28,5,25-May-16,FALSE
28,6,25-May-16,FALSE
28,7,25-May-16,FALSE
28,8,25-May-16,FALSE
28,9,25-May-16,FALSE
28,10,25-May-16,FALSE
28,11,25-May-16,FALSE
28,12,25-May-16,FALSE
28,13,25-May-16,FALSE
28,14,25-May-16,FALSE
28,16,25-May-16,FALSE
28,17,25-May-16,FALSE
28,18,25-May-16,FALSE
28,19,25-May-16,FALSE
28,20,25-May-16,FALSE
28,21,25-May-16,FALSE
28,22,25-May-16,FALSE
28,23,25-May-16,FALSE
28,24,25-May-16,FALSE
28,25,25-May-16,FALSE
28,26,25-May-16,FALSE
28,27,25-May-16,FALSE
28,28,25-May-16,FALSE
28,29,25-May-16,FALSE
28,30,25-May-16,FALSE
28,31,25-May-16,FALSE
28,32,25-May-16,FALSE
28,33,25-May-16,FALSE
28,34,25-May-16,FALSE
28,35,25-May-16,FALSE
28,36,25-May-16,FALSE
28,37,25-May-16,FALSE
28,38,25-May-16,FALSE
28,40,25-May-16,FALSE
28,41,25-May-16,FALSE
28,42,25-May-16,FALSE
28,44,25-May-16,FALSE
28,46,25-May-16,FALSE
28,49,25-May-16,FALSE
28,52,25-May-16,FALSE
28,54,25-May-16,FALSE
28,55,25-May-16,FALSE
28,56,25-May-16,FALSE
28,58,25-May-16,FALSE
28,59,25-May-16,FALSE
28,60,25-May-16,FALSE
28,67,25-May-16,FALSE
28,71,25-May-16,FALSE
28,72,25-May-16,FALSE
28,74,25-May-16,FALSE
28,79,25-May-16,FALSE
28,80,25-May-16,FALSE
28,81,25-May-16,FALSE
28,82,25-May-16,FALSE
28,83,25-May-16,FALSE
28,85,25-May-16,FALSE
28,87,25-May-16,FALSE
28,90,25-May-16,FALSE
28,91,25-May-16,FALSE
28,92,25-May-16,FALSE
28,93,25-May-16,FALSE
28,94,25-May-16,FALSE
28,95,25-May-16,FALSE
28,96,25-May-16,FALSE
28,97,25-May-16,FALSE
28,98,25-May-16,FALSE
29,1,25-May-16,FALSE
29,2,25-May-16,FALSE
29,3,25-May-16,FALSE
29,4,25-May-16,FALSE
29,5,25-May-16,FALSE
29,6,25-May-16,FALSE
29,7,25-May-16,FALSE
29,8,25-May-16,FALSE
29,9,25-May-16,FALSE
29,10,25-May-16,FALSE
29,11,25-May-16,FALSE
29,12,25-May-16,FALSE
29,13,25-May-16,FALSE
29,14,25-May-16,FALSE
29,16,25-May-16,FALSE
29,17,25-May-16,FALSE
29,18,25-May-16,FALSE
29,19,25-May-16,FALSE
29,20,25-May-16,FALSE
29,21,25-May-16,FALSE
29,22,25-May-16,FALSE
29,23,25-May-16,FALSE
29,24,25-May-16,FALSE
29,25,25-May-16,FALSE
29,26,25-May-16,FALSE
29,27,25-May-16,FALSE
29,28,25-May-16,FALSE
29,29,25-May-16,FALSE
29,30,25-May-16,FALSE
29,31,25-May-16,FALSE
29,32,25-May-16,FALSE
29,33,25-May-16,FALSE
29,34,25-May-16,FALSE
29,35,25-May-16,FALSE
29,36,25-May-16,FALSE
29,38,25-May-16,FALSE
29,40,25-May-16,FALSE
29,41,25-May-16,FALSE
29,42,25-May-16,FALSE
29,44,25-May-16,FALSE
29,46,25-May-16,FALSE
29,49,25-May-16,FALSE
29,52,25-May-16,FALSE
29,54,25-May-16,FALSE
29,55,25-May-16,FALSE
29,56,25-May-16,FALSE
29,58,25-May-16,FALSE
29,59,25-May-16,FALSE
29,60,25-May-16,FALSE
29,67,25-May-16,FALSE
29,71,25-May-16,FALSE
29,72,25-May-16,FALSE
29,74,25-May-16,FALSE
29,79,25-May-16,FALSE
29,81,25-May-16,FALSE
29,82,25-May-16,FALSE
29,83,25-May-16,FALSE
29,85,25-May-16,FALSE
29,87,25-May-16,FALSE
29,90,25-May-16,FALSE
29,91,25-May-16,FALSE
29,92,25-May-16,FALSE
29,93,25-May-16,FALSE
29,94,25-May-16,FALSE
29,95,25-May-16,FALSE
29,97,25-May-16,FALSE
29,98,25-May-16,FALSE
30,1,25-May-16,FALSE
30,2,25-May-16,FALSE
30,3,25-May-16,FALSE
30,4,25-May-16,FALSE
30,5,25-May-16,FALSE
30,7,25-May-16,FALSE
30,8,25-May-16,FALSE
30,9,25-May-16,FALSE
30,10,25-May-16,FALSE
30,11,25-May-16,FALSE
30,12,25-May-16,FALSE
30,13,25-May-16,FALSE
30,14,25-May-16,FALSE
30,16,25-May-16,FALSE
30,20,25-May-16,FALSE
30,21,25-May-16,FALSE
30,25,25-May-16,FALSE
30,28,25-May-16,FALSE
30,31,25-May-16,FALSE
30,32,25-May-16,FALSE
30,38,25-May-16,FALSE
30,40,25-May-16,FALSE
30,42,25-May-16,FALSE
30,46,25-May-16,FALSE
30,52,25-May-16,FALSE
